;WS;WD;power;power_no_wake;power_no_neighbours;power_no_neighbours_no_wake;total_wake_loss;internal_wake_loss;external_wake_loss
2019-10-24;10.409152573696039;190.68312850632546;76813538.25954527;76995769.23749402;77774642.46536319;77957812.89393096;1.4678126436699614;0.23375588819647578;1.2340567554734856
2019-10-25;13.593089355344903;234.14393950051655;89832179.54900776;89832186.13497977;89832828.83911979;89832835.42509182;0.0007301072942380707;7.3313638380936074e-06;0.000722775930399977
2019-10-26;6.539534719617276;300.77389905048506;20920734.5316989;20925896.361949485;20921959.317877468;20927121.14812805;0.030518370797128935;0.024665744581142825;0.005852626215986111
2019-10-27;16.612205748065314;283.14372311239345;89998439.8769793;89998439.8769793;89998444.37916641;89998444.37916641;5.0025165813591215e-06;0.0;5.0025165813591215e-06
2019-10-28;10.716680099429867;336.3182779523578;81020039.59781826;81022226.26437849;81230157.93501791;81232344.60157815;0.26135525793473924;0.0026918668554473286;0.2586633910792919
2019-10-29;2.8841511436380283;132.60930982372886;912185.7035454286;912185.7035454286;1023070.5511689156;1023070.5511689156;10.838436068440718;0.0;10.838436068440718
2019-10-30;3.6610653883142152;290.64796059157715;2951503.8878450934;2952451.7124824254;2974094.1696148473;2975069.7221534825;0.7921103204038913;0.0318589050291542;0.7602514153747371
2019-10-31;3.230229536872626;317.0608843165055;1684794.0491090075;1684794.0491090075;1778655.1393987047;1778655.1393987047;5.277082004858352;0.0;5.277082004858352
2019-11-01;10.133660459031185;156.99364125674254;72478480.61838482;72478480.67824176;74400904.67631905;74401205.75946192;2.5842661035538126;8.045156758491295e-08;2.584266023102245
2019-11-02;11.828279755558105;140.9613575750739;87471775.41596705;87471775.41596705;87757491.88211343;87757491.88211343;0.3255750136184258;0.0;0.3255750136184258
2019-11-03;9.443201289121161;154.71926696384136;59981871.06374213;60581181.2494124;62808490.338857025;63407800.66273874;5.403009666300946;0.9451679121595098;4.457841754141436
2019-11-04;18.045539101268922;81.54137026697889;89999791.56320855;89999791.56320855;89999809.50463198;89999809.50463198;1.993495711800976e-05;0.0;1.993495711800976e-05
2019-11-05;11.79013386125182;51.94001016332692;87093871.86633018;87097835.68942066;87625066.82441962;87641162.01824696;0.6244670190507524;0.004522787009206366;0.619944232041546
2019-11-06;6.396578270219546;39.98540831495117;19135410.105430264;19475306.983857445;19168063.584549487;19527223.846302178;2.0064999713008898;1.7406308295664201;0.2658691417344696
2019-11-07;8.172564360815192;93.72008846099811;40051716.192061685;40051716.192061685;41639830.79611026;41639830.79611026;3.8139314538159086;0.0;3.8139314538159086
2019-11-08;12.317758403281688;63.2103584426749;88663743.36038288;88663743.36038288;88867401.13308895;88867401.13308895;0.22917039331561093;0.0;0.22917039331561093
2019-11-09;7.082643773251661;138.97059041719746;26798626.654258665;26798626.654258665;26812842.317368027;26812842.317368027;0.05301811326490338;0.0;0.05301811326490338
2019-11-10;6.003180934407232;154.58584032523066;14892425.353858724;15130018.477363184;15757023.886532534;15994617.016749967;6.891016282146673;1.4854567837144605;5.405559498432212
2019-11-11;11.86489334653846;184.8805940370243;87595631.16638747;87595631.16638747;87865565.41244863;87865565.41356765;0.30721278114998307;0.0;0.30721278114998307
2019-11-12;11.572606214099304;194.88809550087905;83601376.9143823;86655774.22145315;83863432.28879914;86851323.40425655;3.7419654214675786;3.5168114743098506;0.22515394715772796
2019-11-13;8.872809583625935;164.15955271487996;52435071.62147561;52435071.62147561;53316804.58846324;53316804.58846324;1.653761836992052;0.0;1.653761836992052
2019-11-14;6.882148729050471;179.7788804045435;22821324.924127217;24045763.620430242;23180641.06696918;24529926.38497232;6.965375411366241;4.991611785077139;1.9737636262891023
2019-11-15;15.62968490364439;84.392831505188;89991354.27481458;89991354.27481458;89993012.68642619;89993012.68642619;0.0018428226393478132;0.0;0.0018428226393478132
2019-11-16;7.72812939944609;67.55094769070875;35030556.68761835;35030556.68761835;35085520.28042212;35085520.28042212;0.1566560574404215;0.0;0.1566560574404215
2019-11-17;5.31176907065774;60.147212629897965;10547913.345329024;10547913.345329024;10820994.170061702;10820994.170509761;2.5236204814245164;0.0;2.5236204814245164
2019-11-18;10.747490261621243;28.681615241488174;79640682.69035468;79659521.34889522;81497507.02345867;81516345.70319438;2.300965526189189;0.023110283438292873;2.277855242750896
2019-11-19;13.391014453361876;330.6216089926686;89761381.22071464;89771693.77986203;89761385.80799483;89771698.36714222;0.011492649259432976;0.011487539319142807;5.109940290168313e-06
2019-11-20;3.5053314006607543;121.95232899318498;2484801.6540814936;2484805.3958273535;2506414.345407193;2506444.2764166966;0.8634790942228354;0.0001492850208183975;0.8633298092020171
2019-11-21;6.970754334579275;133.91853277234767;24947878.403144546;24947878.403144546;25523673.563372612;25523673.563372612;2.2559258909123208;0.0;2.2559258909123208
2019-11-22;10.782501589157969;144.39642769512864;81823289.44941545;81823289.44941545;81839072.19608706;81839072.19608706;0.019285099706166566;0.0;0.019285099706166566
2019-11-23;14.975896633522586;109.31434019245133;89980673.7962364;89980673.79623827;89980680.3380082;89980680.34292461;7.275659829414944e-06;2.0866104849055416e-12;7.275657742804459e-06
2019-11-24;14.169961838759091;122.65044472758375;89921789.97704326;89921789.97704326;89931767.04238592;89931767.04404934;0.011094040886791974;0.0;0.011094040886791974
2019-11-25;8.056718204350412;137.28599287290274;38545765.39662803;38545765.39662803;39863305.67972815;39863305.67972815;3.3051455734393222;0.0;3.3051455734393222
2019-11-26;9.965628132080889;158.67752458069538;70544618.62028079;70544618.6202808;71968211.31731802;71968211.3692241;1.9780854933850525;2.0705198740314766e-14;1.9780854933850318
2019-11-27;10.13561707394667;138.66664442927384;74349180.01107903;74349180.01107903;74428188.71883419;74428188.71883419;0.10615427987053783;0.0;0.10615427987053783
2019-11-28;10.190899386255639;1.956752328847017;75083049.88713765;75126120.91833858;75147495.80058345;75190566.83178438;0.14299259757845276;0.05728249302507398;0.08571010455337877
2019-11-29;12.451223681804029;342.2583673796048;88726862.34194931;88726862.34194931;89064653.79938391;89064653.79938391;0.37926544709359356;0.0;0.37926544709359356
2019-11-30;9.630556949332355;326.29525069492644;64160520.587535456;64160520.587535456;66615793.65666082;66615793.70061243;3.685722223939223;0.0;3.685722223939223
2019-12-01;9.50857959657681;314.35569061692456;59208760.00619475;59208760.00619475;64542345.85602863;64542345.85602863;8.26370002375068;0.0;8.26370002375068
2019-12-02;11.541836818539295;322.04418634740364;86152386.31439808;86152386.31439808;86722065.57736371;86722065.57736371;0.6569023225783643;0.0;0.6569023225783643
2019-12-03;10.874850862323427;268.7095764122648;82358228.47303028;82358228.47303028;82634764.21290226;82634764.21290226;0.33464818651809203;0.0;0.33464818651809203
2019-12-04;11.30812949322076;246.29968275752867;85270530.47471541;85270530.47471541;85596202.4778991;85596202.4778991;0.38047482686837775;0.0;0.38047482686837775
2019-12-05;18.50149832625876;238.77460669301033;89999897.95110428;89999897.95110428;89999900.05754523;89999900.05754523;2.340492539561631e-06;0.0;2.340492539561631e-06
2019-12-06;15.371365222971837;250.79589315795005;89987909.79815078;89987909.79815078;89989568.8918345;89989568.8918345;0.0018436511077343082;0.0;0.0018436511077343082
2019-12-07;12.838052983234638;278.4403014387033;89469126.54205443;89469126.54205443;89471019.82896265;89471019.82896265;0.0021160895582094945;0.0;0.0021160895582094945
2019-12-08;20.770450880841008;245.3926974022773;89999994.62761305;89999994.62761305;89999994.9991362;89999994.9991362;4.128035138941149e-07;0.0;4.128035138941149e-07
2019-12-09;17.915320476367427;307.9677607154606;89999770.81354807;89999770.81354807;89999770.86971103;89999770.86971103;6.240344040217037e-08;0.0;6.240344040217037e-08
2019-12-10;17.70445883928856;220.37107188951506;89999668.07294495;89999689.96972328;89999668.07294495;89999689.96972328;2.4329837511188256e-05;2.4329837511188256e-05;0.0
2019-12-11;13.96353677509786;232.47239750349104;89899358.50335295;89899482.79931283;89905667.17084782;89905791.4668077;0.007155226987922401;0.00013825133825875544;0.007016975649663646
2019-12-12;11.601797766286419;208.13011073307123;86845863.79562697;86973135.2681456;86845863.79562697;86973135.2681456;0.14633423542367302;0.14633423542367302;0.0
2019-12-13;15.688529686521258;137.97943011358615;89993248.01409474;89993248.01409474;89993627.89619671;89993627.89619671;0.00042212111107033757;0.0;0.00042212111107033757
2019-12-14;11.222975451144478;231.06160801663177;84928334.71923725;85105686.86283956;84929123.71416871;85106470.03704838;0.2093087843187315;0.20838855556470268;0.0009202287540288345
2019-12-15;13.441299637929125;243.32278375484324;89761876.07828538;89761876.07828538;89788303.74751505;89788303.74751505;0.02943330938068062;0.0;0.02943330938068062
2019-12-16;13.033181844734308;232.7603949807431;89554208.8629267;89554599.00433977;89605119.37290876;89605509.51432182;0.05725167087735024;0.00043539891149266204;0.056816271965857576
2019-12-17;5.444495295352454;188.47340957189277;10689486.20398109;11208392.239718178;11085967.530638944;11719416.624507446;8.788239666918082;4.427746297985178;4.360493368932905
2019-12-18;10.585425482459572;239.08277747975245;79782499.86939675;79782499.87212545;79923927.97531413;79923927.97804283;0.17695340084503086;3.4141222870915795e-09;0.17695339743090857
2019-12-19;14.720915185262365;167.6410554401312;89970620.86107686;89970620.86107686;89971219.5275151;89971219.5275151;0.0006653977142698924;0.0;0.0006653977142698924
2019-12-20;16.42429652665523;159.0078214708952;89997864.78697056;89997864.78697056;89997932.06366052;89997932.06366052;7.475359535368445e-05;0.0;7.475359535368445e-05
2019-12-21;11.973675622339087;194.35104394122277;85833004.54078043;87993125.00472802;86101949.22797735;88161414.26224129;2.641075736982704;2.4501880806065444;0.19088765637615968
2019-12-22;9.400146127768684;131.82234750282754;60506271.25072166;60506271.25072166;62658951.81934261;62658951.81934261;3.4355515151730076;0.0;3.4355515151730076
2019-12-23;7.862300005555241;258.79292838263996;36344605.92483256;36344605.92483256;36989451.26296177;36989451.26296177;1.743322261108813;0.0;1.743322261108813
2019-12-24;8.29720094772087;265.2397142343931;42831586.34925991;42831586.34925991;43602521.22534485;43602521.22534485;1.7680970146212944;0.0;1.7680970146212944
2019-12-25;9.268041424270978;321.19167893751785;59989908.36919914;59989908.36919914;60328405.72876437;60328405.72876437;0.5610911733472742;0.0;0.5610911733472742
2019-12-26;5.775556667241328;7.904868267127881;13348535.286520202;13891270.896893091;13609715.771691728;14152692.73288874;5.682010212090568;3.8348575823429947;1.8471526297475735
2019-12-27;8.245823181389268;126.17413334749648;41774106.46833219;41774106.46833219;42789438.76203609;42789438.762040876;2.3728572355321598;0.0;2.3728572355321598
2019-12-28;13.203642251303316;196.52125283151824;89576867.3209374;89692374.54667473;89580127.96816209;89696064.2247214;0.1328897815241648;0.1287762475819959;0.004113533942168901
2019-12-29;16.873061689648207;226.78284029467548;89998438.17244339;89998946.62900771;89998438.18654233;89998946.64310668;0.0005649740160966002;0.0005649583503887134;1.5665707886729913e-08
2019-12-30;14.955461332588605;270.26377985344413;89979618.21974686;89979618.21974686;89980038.48920397;89980038.48920397;0.0004670696569741388;0.0;0.0004670696569741388
2019-12-31;11.88220056355494;305.9884940941031;87023742.99828833;87023742.99828833;87916651.6908907;87916651.6908907;1.0156309134039543;0.0;1.0156309134039543
2020-01-01;12.642280706240866;239.80058260985618;89291385.83517256;89291385.83517277;89292659.1977152;89292659.19771542;0.0014260551251287395;2.3363203491559216e-13;0.0014260551248951074
2020-01-02;18.14710205565195;221.1059271250593;89999816.44024813;89999835.0982121;89999816.44024813;89999835.0982121;2.0731109052591466e-05;2.0731109052591466e-05;0.0
2020-01-03;15.719041912397062;285.34635048178814;89993918.02519953;89993918.02519953;89993918.02520002;89993918.02520002;5.464128356532677e-13;0.0;5.464128356532677e-13
2020-01-04;15.515585379497558;311.85519132340676;89991639.2574872;89991639.2574872;89991669.92173181;89991669.92173181;3.4074536730634776e-05;0.0;3.4074536730634776e-05
2020-01-05;12.89390294215113;241.01658247060578;89424455.0225984;89424455.0225984;89514337.99275291;89514337.99275291;0.10041181353738647;0.0;0.10041181353738647
2020-01-06;14.617092550113561;226.573617595872;89932499.81139153;89966148.06785502;89932499.96171583;89966148.21817918;0.037401186395184104;0.03740101930548559;1.670896985148107e-07
2020-01-07;15.791627279539634;235.14782396238382;89994019.5708932;89994019.57551569;89994566.83694908;89994566.84157157;0.0006081152424841584;5.136409203547825e-09;0.0006081101060749548
2020-01-08;15.146357968284372;263.59736141573956;89984473.42767778;89984473.42767778;89985184.32108256;89985184.32108256;0.0007900116115173236;0.0;0.0007900116115173236
2020-01-09;8.456039121854888;187.02522416495228;43357346.18624255;43387445.179579526;45986811.071448945;46188800.31974996;6.130174661186645;0.06516513338430548;6.0650095278023395
2020-01-10;10.098013294235107;340.45672427867567;73908050.3260361;73908050.3260361;73908227.61801346;73908227.61801355;0.00023988124619435532;0.0;0.00023988124619435532
2020-01-11;21.15417557650801;221.7476032006148;89999996.81728704;89999996.88446012;89999996.81728704;89999996.88446012;7.463675664614946e-08;7.463675664614946e-08;0.0
2020-01-12;9.36475979260412;263.1156551653154;60591781.801093526;60591781.801093526;62035854.29243222;62035854.29243222;2.327803022638242;0.0;2.327803022638242
2020-01-13;14.760280081114276;208.2152022665096;89972416.85082333;89972912.57387854;89972416.85082333;89972912.57387854;0.0005509692206603202;0.0005509692206603202;0.0
2020-01-14;19.333681016227846;217.02807449953005;89999967.77140355;89999967.77140944;89999967.9210913;89999967.92109719;1.6632632382442083e-07;6.539956410573428e-12;1.6631978386801025e-07
2020-01-15;16.7039163118835;233.05909871308043;89998569.67520995;89998569.8796994;89998645.56778885;89998645.7722783;8.455357043052969e-05;2.2721390746622035e-07;8.432635652306346e-05
2020-01-16;16.333814554974484;212.9936136241142;89997626.6852367;89997626.6852367;89997626.6852367;89997626.6852367;0.0;0.0;0.0
2020-01-17;12.229626992122936;213.10124944859228;88714940.53745645;88714940.53747065;88714940.53745645;88714940.53747065;1.600723230123657e-11;1.600723230123657e-11;0.0
2020-01-18;13.58640060260993;296.40487820496537;89693641.89358793;89823292.2745604;89701349.47508736;89830989.37589239;0.1528954353711185;0.14432700994749215;0.008568425423626347
2020-01-19;13.946123020920624;314.06698259042895;89873095.84407893;89873095.84407893;89903184.10558352;89903184.10558352;0.033467403634174345;0.0;0.033467403634174345
2020-01-20;13.500857028360722;261.3608249759286;89807379.57295483;89807379.57295483;89807379.94480476;89807379.94480476;4.1405274773017585e-07;0.0;4.1405274773017585e-07
2020-01-21;12.468035342781938;283.92970929454805;89087351.08993475;89087351.08993475;89087465.32089384;89087465.32089384;0.00012822337988419507;0.0;0.00012822337988419507
